,x,y,z
0,0.1,0.0,0.0
1,0.10139281751831868,0.18208830965874362,0.0005826992210887173
2,0.22121643496906282,0.47580019300289583,0.003949070248678382
3,0.533654544738624,1.163363578931305,0.02357506287360636
4,1.2966964507281407,2.8270614582035387,0.13947127078580018
5,3.139632751563416,6.808750724456545,0.8192606081621313
6,7.421698572301008,15.594970887442473,4.628755717410537
7,15.416137418432475,27.154026465536745,21.284052860318813
8,19.41256382031697,14.146232727879795,47.042863586404756
9,9.332964505781993,-6.972979601903855,41.078286154725866
10,-0.3250815992516304,-9.197921585136362,31.39356946904845
11,-4.758317419862314,-8.406964132103623,27.422624248808745
12,-6.664971001253447,-8.467139087743227,25.777611891762064
13,-7.810219694815378,-9.162397276569902,25.465474715673317
14,-8.739855473403225,-9.828262967010868,26.240661298304143
15,-9.352794578023687,-9.823524011787713,27.608191898201646
16,-9.378319843971552,-8.972832072015656,28.65211959521654
17,-8.818094123860908,-7.827081852645641,28.65483732118959
18,-8.053380492462315,-7.116348550857889,27.6984206759272
19,-7.532335656464645,-7.136123560691381,26.396957114316358
20,-7.494401313618211,-7.789237403988988,25.382178478307694
21,-7.943114307677277,-8.799624336161058,25.120882446228403
22,-8.68656314267559,-9.722440564236479,25.834245984281218
23,-9.350403082746277,-9.976801684303211,27.268845376220604
24,-9.508017591992227,-9.263980627399665,28.572062454006577
25,-9.018470951204202,-8.040344508372053,28.85864672239998
26,-8.204096482225795,-7.134685096331311,28.02671682903406
27,-7.5587191793068715,-6.980694061259797,26.66838088480809
28,-7.391943643489704,-7.536312367527553,25.474753600102655
29,-7.756643463387419,-8.548597059058286,24.97630666326718
30,-8.499325314445466,-9.604311680902352,25.485301183590376
31,-9.269013236918296,-10.099289191845013,26.890208720583168
32,-9.596690864892043,-9.571311624476994,28.415523177201298
33,-9.222093017299695,-8.31095410814915,29.02122109092914
34,-8.386994581542217,-7.205730558926671,28.36966391819622
35,-7.620419755476153,-6.851087190878969,26.98938137861506
36,-7.3114120252644454,-7.281095507279246,25.62894637675915
37,-7.570547252404265,-8.26527804100609,24.884552116263194
38,-8.286277203130997,-9.42557590703896,25.150745119914124
39,-9.141876346794692,-10.16344318182967,26.460266016794833
40,-9.647556341734981,-9.875594294271236,28.165343446281952
41,-9.425444053990708,-8.637471399263632,29.12086629295764
42,-8.603556367329702,-7.339084449390634,28.715128868834913
43,-7.723381368990276,-6.756540224269157,27.358258836386877
44,-7.259742963510032,-7.030502782241318,25.849347240933902
45,-7.391352344666743,-7.955131639097627,24.85582391519375
46,-8.052064910872701,-9.186116653063802,24.846613952038027
47,-8.967378182834743,-10.155889082568875,25.992168925023243
48,-9.650054432788943,-10.157207974101294,27.814791295027597
49,-9.617042075515966,-9.015565132649849,29.135169266946235
50,-8.85118342456291,-7.54551809384226,29.047195278457256
51,-7.872762986109795,-6.708628045727964,27.771478742130174
52,-7.244451540136077,-6.792787336616735,26.139993061191113
53,-7.226454549162838,-7.624836388239145,24.900000152401248
54,-7.802760437713362,-8.888404869039455,24.589817402615246
55,-8.74604287237878,-10.065442133352953,25.503847062473547
56,-9.594149344329525,-10.392642532253697,27.362773539480017
57,-9.782411594079514,-9.434593600704687,29.03978275272571
58,-9.124164608547979,-7.835351912051198,29.344136166304494
59,-8.07317595828124,-6.721517830131584,28.222394586716543
60,-7.273966083097817,-6.57791544857607,26.504050484124914
61,-7.084345848885412,-7.282226554021108,25.02654248676739
62,-7.545899797734752,-8.537454130210122,24.397622309954407
63,-8.480853987806885,-9.884321441493436,25.017601048985988
64,-9.471321869112394,-10.555802494104483,26.815887153093435
65,-9.904265893701668,-9.87557011669922,28.810431405663017
66,-9.412510804429036,-8.216624913971616,29.577064101588117
67,-8.327915123097517,-6.812455261887238,28.699674410684693
68,-7.357684860259894,-6.398331707446297,26.943383892766928
69,-6.974860757140507,-6.936415448495329,25.244495932884707
70,-7.29053716353533,-8.140643617082851,24.287245949583966
71,-8.177456542327985,-9.609158570861073,24.559313458806418
72,-9.27568609036558,-10.620183931609414,26.19015344462527
73,-9.963216821494843,-10.30950361739132,28.426263877393488
74,-9.7006637652071,-8.692032576939207,29.708945445251352
75,-8.637695219433244,-7.001935978170797,29.184959707706827
76,-7.505881656721522,-6.270080037710663,27.457726519243828
77,-6.909522087656022,-6.598163944260314,25.562481928943782
78,-7.0473850820416,-7.707460562379111,24.27558529788914
79,-7.844247924779163,-9.241637717259405,24.1573523169402
80,-9.005113453325132,-10.56181899144938,25.511983675189196
81,-9.93918560200776,-10.696876052248278,27.87463452368208
82,-9.966304362291583,-9.254333646905808,29.69472975656621
83,-8.998688104248632,-7.313049250623551,29.649521645849365
84,-7.729289017411915,-6.214370496939843,28.043135461794876
85,-6.901997148251253,-6.280674277815906,25.988603026361986
86,-6.829125237383487,-7.2492809305589185,24.37914896957919
87,-7.492408827770553,-8.788650152162866,23.841383532094216
88,-8.662202864386403,-10.36258953958496,24.817996849862222
89,-9.813600050853779,-10.989218790164937,27.156948569352082
90,-10.1797159673496,-9.880301629013765,29.48387069963259
91,-9.399666255949022,-7.769027029505476,30.049878186476697
92,-8.038033754682596,-6.259561290425163,28.689195470153244
93,-6.96860767794308,-6.001055185122769,26.530062012028463
94,-6.650969585999138,-6.779359921035125,24.61417996080544
95,-7.135966249925534,-8.26196052924858,23.641308580212772
96,-8.254956723295857,-10.0133134242062,24.153501808057207
97,-9.572279628116164,-11.133635860002887,26.29450485567795
98,-10.304423732899192,-10.524200735271261,29.026912220388304
99,-9.818207136439991,-8.387429904788181,30.32293145523476
100,-8.439363984377918,-6.44320189460701,29.374089365643066
101,-7.128726990360588,-5.782833261572038,27.192100910050478
102,-6.531569320207225,-6.313296545119007,24.99691915943868
103,-6.792035199455005,-7.677491837864764,23.586554577633958
104,-7.797086313609255,-9.51589457809526,23.569812032154548
105,-9.208633360432408,-11.080432487208867,25.33259991027143
106,-10.299987508256178,-11.11329257219448,28.287527397365796
107,-10.216384788762914,-9.169005491553758,30.382578115631603
108,-8.933332479162637,-6.812999665467236,30.05628966955163
109,-7.404665555987131,-5.660045480238282,27.97547243788256
110,-6.494375529886809,-5.870447919095093,25.543874796633673
111,-6.481472716515561,-7.054492579544846,23.705929735227524
112,-7.3080102778157086,-8.8839572912456,23.120965252271063
113,-8.726552766408743,-10.792807260468178,24.34095729098757
114,-10.127680511639149,-11.5495472116511,27.259809753422886
115,-10.537330736997019,-10.079815584058936,30.122354786953856
116,-9.505298163239337,-7.423706368212387,30.66154376747133
117,-7.820093589583402,-5.683438351675677,28.870752301732175
118,-6.56946867689494,-5.477127751421865,26.27170973763356
119,-6.230268245400649,-6.415040253111747,24.02816041970783
120,-6.8128034938823285,-8.141736936018654,22.860713301207632
121,-8.142289834847437,-10.256160176353099,23.409274608473723
122,-9.758970626654632,-11.722129571179682,25.98704754770876
123,-10.70557562619723,-11.028803205661761,29.431845097495124
124,-10.11435531967401,-8.323610624618626,31.06543309752584
125,-8.395013247290851,-5.9285959381406395,29.846114323080496
126,-6.795570034723515,-5.173133071511751,27.195753076807854
127,-6.07213989790431,-5.784719858734936,24.583112154683295
128,-6.342629739248009,-7.321530721382808,22.840758153114557
129,-7.484872690831132,-9.483845377959582,22.63844581474239
130,-9.185252202292363,-11.532220645323378,24.5739813778213
131,-10.635486850625119,-11.851284268965792,28.235081832480617
132,-10.678656862514787,-9.520263976178637,31.07815019622774
133,-9.133486803096122,-6.502639597224195,30.822393026497807
134,-7.220977262473777,-5.02424824543797,28.324470074246822
135,-6.052920043616282,-5.196131173226794,25.40341652151749
136,-5.936549250998891,-6.460617892487859,23.111055633211933
137,-6.795276657281993,-8.516848706283545,22.130174013076193
138,-8.425738940054478,-10.924546593019592,23.18321701368095
139,-10.251379797225912,-12.319599762381214,26.549997910942924
140,-11.064063554130385,-10.916626709857049,30.45356408617492
141,-9.998233342597537,-7.536302763759308,31.627147635590617
142,-7.899507470774118,-5.144371556073206,29.642751059830122
143,-6.237181923638197,-4.698881096543573,26.525405417409353
144,-5.64618360204901,-5.599412010106568,23.722760227786328
145,-6.125597526151849,-7.416968479394713,21.979097937222715
146,-7.530172340002429,-9.912218658142075,22.012046867361303
147,-9.51734778435711,-12.2024661899804,24.544724821762085
148,-11.09228766080882,-12.233049332270141,28.965292779734888
149,-10.867399049496019,-9.125716770777114,31.928733860646062
150,-8.870956570168268,-5.727599121677532,31.06571399018603
151,-6.716000746661057,-4.38427905265355,27.98510924216237
152,-5.545646036410813,-4.784544541109206,24.733971676268048
153,-5.540886145884367,-6.25582666930101,22.27148497220848
154,-6.575273923262593,-8.580337212418677,21.257907703579097
155,-8.465001021089172,-11.365841061815724,22.544049646557443
156,-10.59079232031672,-12.99211802742098,26.58186588681667
157,-11.48509765009927,-11.163694081726673,31.20461176201235
158,-10.102841788276054,-7.065093417954814,32.323846826340784
159,-7.6077513179558185,-4.44161583662548,29.793141403856122
160,-5.7501713791245335,-4.086460509579761,26.217284505045978
161,-5.128581633683999,-5.104915987039215,23.09332877681769
162,-5.658567066292686,-7.063387971453825,21.090888494807437
163,-7.201661525540114,-9.858304722877358,20.955335693641555
164,-9.486832246889165,-12.687318289040071,23.665934809224886
165,-11.466014028357861,-13.065219558249716,28.924126243239485
166,-11.361053483555235,-9.423609122380403,32.74218627117113
167,-9.018743406840297,-5.266379345094385,31.82889196945996
168,-6.4445623420714195,-3.6594878727683335,28.260928039726153
169,-5.025027321560229,-4.037588806800636,24.54967294594287
170,-4.899553488160581,-5.506320955519984,21.65176929322111
171,-5.89183323578185,-7.908911278690519,20.150259250750082
172,-7.892091321618898,-11.123044469393662,20.972561339636403
173,-10.46334066569609,-13.716746137149888,25.137560198121065
174,-12.041488118020364,-12.488124100982077,31.10444293212197
175,-10.862503183017997,-7.547249185748107,33.474221093172496
176,-7.896314707808651,-3.9216296268109243,30.90964359698624
177,-5.476335458971212,-3.1778150285776476,26.795423825193133
178,-4.468574838438331,-4.0310840481516435,23.08608829173403
