,x,y,z
0,0.1,0.0,0.0
1,0.12764888231771043,0.25653082893019924,0.0011524590958309226
2,0.39794400290570303,0.8662953476418,0.013073842276365068
3,1.3005504856131207,2.835447458646067,0.1403020381367466
4,4.219008500358515,9.100986323322099,1.4821455998585331
5,12.495798374802982,24.124268650499225,13.523462091688636
6,19.385659430503544,13.9530139169889,47.116797122999664
7,5.385680892019954,-8.852667496603043,36.916008561804944
8,-3.7274535412031735,-8.59824117187734,28.351374606655735
9,-6.678533406542556,-8.471958565538245,25.768392254385493
10,-8.151102511946538,-9.431201674801242,25.62442817807202
11,-9.208897994431807,-9.924007148787036,27.15587704232835
12,-9.374185483220607,-8.95762761952152,28.659808830052345
13,-8.549947407547808,-7.5042151492143185,28.40459467127286
14,-7.651711183088358,-7.051780210337053,26.806627143759528
15,-7.4981784843086485,-7.804162901573468,25.370580757849172
16,-8.186253044370398,-9.162622688166689,25.26031341214594
17,-9.178171357132689,-9.999699629566807,26.78228761963589
18,-9.50419616271309,-9.241687494326092,28.58978007102707
19,-8.74043492420665,-7.6476775305036515,28.66938768349067
20,-7.717193111422438,-6.944461898847393,27.103056415895526
21,-7.394634837617231,-7.5560320268269505,25.453430817637308
22,-7.9929776538770865,-8.949595760029107,25.036119961526232
23,-9.05760349682861,-10.044421658504515,26.396113929559412
24,-9.595910990360352,-9.543752859145922,28.447510092173424
25,-8.947074565266165,-7.849028404876354,28.916028061749785
26,-7.817595210499583,-6.869541922373008,27.43998665058142
27,-7.310991090163573,-7.304105035498983,25.595040534486742
28,-7.79060106357674,-8.694330034980204,24.851796521223108
29,-8.897048534653303,-10.027939490423051,25.97950984984669
30,-9.652854739843317,-9.84617326989428,28.215602184284506
31,-9.168250234737638,-8.112520951232803,29.12643125465495
32,-7.95790918053887,-6.836401004790876,27.813674701293486
33,-7.2538182248738945,-7.054686405735877,25.80021997097222
34,-7.584740347103191,-8.400488054842128,24.719242312067298
35,-8.69696762253826,-9.941396642612377,25.546881437882817
36,-9.664742274278694,-10.130950032507752,27.88630666490683
37,-9.395923713504038,-8.441296983997175,29.279826162692174
38,-8.141660181701612,-6.8567594118631865,28.218156357966386
39,-7.230285809276429,-6.815339343125433,26.073384342624507
40,-7.381975800030834,-8.073238440996933,24.650379717702528
41,-8.459664854301614,-9.778413067192258,25.115976500360887
42,-9.62149161706065,-10.376047825413112,27.456706813190202
43,-9.61868427706276,-8.834482886889868,29.35107325077751
44,-8.371271390748117,-6.944604667447455,28.643711143400374
45,-7.248515919763804,-6.595218528688456,26.418282464208968
46,-7.190007860151398,-7.719139102450792,24.656988933622447
47,-8.189468332578283,-9.535803570698503,24.70737928936369
48,-9.51411371545141,-10.556363023562088,26.93074876594442
49,-9.8212541685048,-9.284765290196928,29.31113119637932
50,-8.647141979923385,-7.116254046300807,29.075160693495913
51,-7.3176830477867645,-6.40576313866264,26.837647069737226
52,-7.017845514906766,-7.346084254264532,24.750648758671236
53,-7.892837429866712,-9.214082083485085,24.34381535994061
54,-9.335770044775861,-10.645536523267847,26.321131078153655
55,-9.984302402516038,-9.775454340462101,29.128711916505893
56,-8.966255274807091,-7.389839660453175,29.48951124317244
57,-7.4480120045434255,-6.261744453472466,27.332513418959476
58,-6.876118733493058,-6.963372461635714,24.942766955292722
59,-7.578429935870765,-8.817662843750245,24.049369540024667
60,-9.082894027815781,-10.618586040627326,25.65062306072931
61,-10.084845147269181,-10.277488009238592,28.773725147337167
62,-9.32019424179649,-7.783621037983091,29.852916060150356
63,-7.650520887210972,-6.182761967391626,27.900924856669462
64,-6.777549310606368,-6.582036352849002,25.244647576312904
65,-7.257196090655929,-8.354762419751632,23.848752527395156
66,-8.756250929231877,-10.45510357776673,24.95241562654926
67,-10.097564235248196,-10.747339437674219,28.22299782281899
68,-9.692520720333825,-8.312182449584087,30.1172695984269
69,-7.936231113657737,-6.195234293877264,28.535545121382963
70,-6.737614685065062,-6.2156296410031215,25.66753399093474
71,-6.942582589623268,-7.8370354306280445,23.766764938407515
72,-8.361774483630278,-10.142496148801802,24.26920299187028
73,-9.997322498207351,-11.127305255195834,27.468241549536124
74,-10.055716554049976,-8.979288504514956,30.21751049477661
75,-8.314349748711635,-6.33470870012065,29.219362818893007
76,-6.775397623316235,-5.881819363220463,26.22243626987999
77,-6.650991687175844,-7.279095930477622,23.828093050570793
78,-7.911078624229661,-9.678597485711576,23.651005532790467
79,-9.762942306310919,-11.349900096414656,26.525179968884903
80,-10.368399399982572,-9.76634774068673,30.07212450219252
81,-8.788605144861403,-6.647671602731955,29.918217175958684
82,-6.914504663511269,-5.605345894168662,26.919337876349665
83,-6.402695607321811,-6.698186926183643,24.057530037217063
84,-7.4216459770804635,-9.072985145789968,23.15213626624766
85,-9.381880216566032,-11.347433183908203,25.441375093095125
86,-10.574373859840804,-10.616979720179456,29.591271056241727
87,-9.350543279899355,-7.190494021181348,30.568527465375425
88,-7.183641736698294,-5.42326160885617,27.76484640279988
89,-6.223494621152875,-6.114468685609963,24.480660042650126
90,-6.916872364607713,-8.346588076251301,22.82807517487458
91,-8.854902824447453,-11.066024794124438,24.29928577095008
92,-10.606072462326065,-11.422274064306642,28.69815593246229
93,-9.968497583650024,-8.019967801537023,31.059382671277007
94,-7.615703838231728,-5.39369216812701,28.756126347429056
95,-6.147496735859929,-5.552826527925294,25.124900984642622
96,-6.426412193079469,-7.529638745814106,22.733238671303372
97,-8.199502513249826,-10.480590950139426,23.21165714444972
